true, predicted
3, 5
3, 3
3, 5
3, 3
3, 3
3, 5
3, 3
3, 11
3, 2
3, 3
3, 3
3, 3
3, 3
3, 3
4, 4
4, 2
4, 3
4, 2
4, 3
4, 4
4, 3
4, 4
4, 4
4, 5
4, 4
4, 3
4, 4
4, 2
4, 4
4, 4
4, 4
4, 4
4, 4
4, 2
4, 3
4, 2
4, 12
4, 0
4, 3
4, 4
4, 4
4, 3
4, 3
4, 4
4, 4
4, 4
4, 6
4, 3
4, 4
4, 4
4, 4
4, 4
4, 4
4, 4
4, 4
4, 4
4, 3
4, 4
4, 4
4, 4
4, 2
4, 4
4, 4
4, 4
4, 3
4, 4
4, 3
4, 4
4, 4
4, 4
4, 2
4, 3
4, 0
4, 4
4, 4
4, 3
4, 2
4, 3
4, 3
4, 4
4, 5
4, 4
4, 4
4, 2
4, 4
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 2
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 4
5, 5
5, 5
5, 14
5, 5
5, 5
5, 5
5, 5
5, 2
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 14
5, 1
5, 5
5, 18
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 14
5, 11
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 5
5, 19
5, 5
5, 5
5, 5
5, 5
5, 5
5, 19
5, 5
5, 5
5, 5
5, 2
5, 5
6, 7
6, 6
6, 6
6, 12
6, 6
6, 3
6, 0
6, 3
6, 12
6, 17
6, 6
6, 6
6, 6
6, 6
6, 6
6, 6
6, 6
6, 5
6, 3
6, 6
6, 3
6, 6
6, 6
6, 6
6, 6
6, 6
6, 3
6, 6
6, 5
6, 3
6, 6
6, 6
6, 6
6, 8
6, 11
6, 6
6, 3
6, 0
6, 7
6, 6
6, 6
6, 6
6, 6
6, 3
6, 11
6, 3
6, 6
6, 3
6, 6
6, 2
6, 7
6, 11
6, 3
6, 3
6, 6
6, 6
6, 6
6, 6
6, 6
6, 6
6, 7
6, 6
6, 6
6, 6
6, 6
6, 3
6, 6
6, 6
6, 6
6, 6
6, 16
7, 7
7, 7
7, 12
7, 7
7, 7
7, 7
7, 12
7, 7
7, 7
7, 7
7, 7
7, 14
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 19
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 11
7, 7
7, 8
7, 7
7, 7
7, 15
7, 7
7, 5
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 18
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 6
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 7
7, 6
7, 7
7, 7
7, 7
7, 7
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 18
8, 16
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 5
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 7
8, 8
8, 8
8, 3
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 8
8, 14
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 14
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 10
9, 9
9, 9
9, 9
9, 9
9, 10
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 10
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 10
9, 19
9, 9
9, 10
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
9, 9
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 17
10, 16
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 9
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 9
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
10, 10
11, 11
11, 11
11, 11
11, 11
11, 17
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 5
11, 1
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 12
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 5
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 3
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
11, 11
12, 12
12, 4
12, 12
12, 8
12, 6
12, 12
12, 6
12, 12
12, 3
12, 12
12, 3
12, 19
12, 12
12, 12
12, 12
12, 3
12, 3
12, 12
12, 12
12, 12
12, 12
12, 12
12, 2
12, 0
12, 12
12, 12
12, 6
12, 4
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 14
12, 12
12, 12
12, 12
12, 12
12, 12
12, 5
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 12
12, 5
12, 12
12, 0
12, 12
12, 3
12, 12
12, 12
12, 12
12, 12
12, 12
12, 6
12, 12
12, 12
12, 12
12, 5
12, 12
12, 12
13, 13
13, 0
13, 18
13, 0
13, 13
13, 13
13, 13
13, 13
13, 19
13, 13
13, 1
13, 1
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 15
13, 13
13, 13
13, 13
13, 13
13, 13
13, 16
13, 13
13, 13
13, 13
13, 13
13, 0
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 11
13, 13
13, 13
13, 14
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 14
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
13, 13
14, 0
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 18
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 19
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 14
14, 4
14, 14
14, 14
14, 1
14, 16
14, 14
14, 19
14, 5
14, 14
14, 14
14, 14
14, 14
14, 18
14, 14
14, 14
14, 14
14, 14
14, 1
14, 14
14, 14
14, 12
14, 14
15, 15
15, 15
15, 0
15, 15
15, 19
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 11
15, 15
15, 19
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 19
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 4
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 0
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
15, 15
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 2
16, 18
16, 16
16, 16
16, 16
16, 18
16, 18
16, 18
16, 16
16, 16
16, 16
16, 16
16, 18
16, 16
16, 16
16, 16
16, 18
16, 11
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 18
16, 16
16, 18
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 15
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
16, 16
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 18
17, 18
17, 18
17, 18
17, 17
17, 17
17, 17
17, 17
17, 18
17, 17
17, 17
17, 0
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 18
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 16
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 0
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 17
17, 18
17, 17
18, 19
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 17
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 16
18, 14
18, 9
18, 18
18, 18
18, 19
18, 18
18, 18
18, 18
18, 18
18, 17
18, 16
18, 16
18, 16
18, 18
18, 19
18, 18
18, 19
18, 0
18, 16
18, 18
18, 17
18, 16
18, 16
18, 18
18, 0
18, 18
18, 18
18, 18
18, 17
18, 17
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 18
18, 0
18, 18
18, 17
18, 18
18, 18
18, 18
18, 18
18, 18
18, 19
18, 11
18, 18
19, 19
19, 15
19, 19
19, 19
19, 0
19, 0
19, 8
19, 0
19, 18
19, 15
19, 0
19, 19
19, 0
19, 0
19, 19
19, 19
19, 18
19, 13
19, 19
19, 8
19, 15
19, 19
19, 15
19, 18
19, 19
19, 19
19, 0
19, 0
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 0
19, 15
19, 19
19, 19
19, 15
19, 19
19, 15
19, 15
19, 8
19, 0
19, 15
19, 15
19, 0
19, 19
19, 14
19, 19
19, 17
19, 19
19, 0
19, 19
19, 19
19, 19
19, 19
19, 19
19, 8
19, 15
19, 0
19, 15
19, 0
19, 0
19, 18
19, 15
19, 19
19, 15
19, 0
19, 19
19, 15
